,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
35040,23.0,-20.0,7.0,1014.0,NW,137.67,0.0,0.0,24.0
35041,24.0,-20.0,7.0,1014.0,NW,143.48,0.0,0.0,53.0
35042,53.0,-20.0,7.0,1013.0,NW,147.5,0.0,0.0,65.0
35043,65.0,-20.0,6.0,1013.0,NW,151.52,0.0,0.0,70.0
35044,70.0,-20.0,6.0,1013.0,NW,153.31,0.0,0.0,79.0
35045,79.0,-18.0,3.0,1012.0,cv,0.89,0.0,0.0,92.0
35046,92.0,-18.0,4.0,1012.0,NW,4.02,0.0,0.0,106.0
35047,106.0,-19.0,6.0,1012.0,NW,8.94,0.0,0.0,75.0
35048,75.0,-19.0,6.0,1013.0,NW,16.09,0.0,0.0,58.0
35049,58.0,-18.0,6.0,1013.0,NW,21.9,0.0,0.0,33.0
35050,33.0,-18.0,7.0,1014.0,NW,26.82,0.0,0.0,51.0
35051,51.0,-18.0,8.0,1015.0,NW,31.74,0.0,0.0,32.0
35052,32.0,-18.0,9.0,1015.0,NW,39.79,0.0,0.0,23.0
35053,23.0,-17.0,10.0,1015.0,NW,48.73,0.0,0.0,28.0
35054,28.0,-18.0,11.0,1014.0,NW,55.88,0.0,0.0,23.0
35055,23.0,-17.0,11.0,1014.0,NW,63.93,0.0,0.0,24.0
35056,24.0,-17.0,11.0,1014.0,NW,71.08,0.0,0.0,26.0
35057,26.0,-17.0,11.0,1014.0,NW,76.89,0.0,0.0,26.0
35058,26.0,-16.0,10.0,1015.0,NW,81.81,0.0,0.0,27.0
35059,27.0,-16.0,9.0,1015.0,NW,84.94,0.0,0.0,43.0
35060,43.0,-16.0,9.0,1016.0,SE,1.79,0.0,0.0,62.0
35061,62.0,-14.0,3.0,1017.0,SE,2.68,0.0,0.0,70.0
35062,70.0,-14.0,0.0,1017.0,NE,1.79,0.0,0.0,81.0
35063,81.0,-12.0,-1.0,1018.0,SE,0.89,0.0,0.0,111.0
35064,111.0,-12.0,0.0,1019.0,NW,1.79,0.0,0.0,144.0
35065,144.0,-13.0,-2.0,1019.0,NE,0.89,0.0,0.0,170.0
35066,170.0,-12.0,-4.0,1019.0,cv,0.89,0.0,0.0,174.0
35067,174.0,-12.0,-4.0,1019.0,cv,1.34,0.0,0.0,174.0
35068,174.0,-12.0,-4.0,1019.0,NW,0.89,0.0,0.0,172.0
35069,172.0,-12.0,-5.0,1020.0,cv,0.89,0.0,0.0,149.0
35070,149.0,-10.0,-2.0,1020.0,SE,1.79,0.0,0.0,166.0
35071,166.0,-7.0,-2.0,1020.0,SE,3.58,0.0,0.0,187.0
35072,187.0,-9.0,-5.0,1020.0,NE,0.89,0.0,0.0,107.0
35073,107.0,-9.0,-5.0,1021.0,NW,3.13,0.0,0.0,114.0
35074,114.0,-7.0,-2.0,1021.0,NW,4.92,0.0,0.0,108.0
35075,108.0,-7.0,2.0,1021.0,NW,6.71,0.0,0.0,102.0
35076,102.0,-8.0,4.0,1020.0,cv,0.89,0.0,0.0,95.0
35077,95.0,-8.0,5.0,1019.0,cv,1.78,0.0,0.0,127.0
35078,127.0,-9.0,7.0,1017.0,cv,2.67,0.0,0.0,125.0
35079,125.0,-9.0,7.0,1016.0,cv,4.46,0.0,0.0,128.0
35080,128.0,-10.0,7.0,1016.0,cv,5.35,0.0,0.0,146.0
35081,146.0,-10.0,6.0,1016.0,cv,5.8,0.0,0.0,165.0
35082,165.0,-9.0,4.0,1016.0,cv,6.69,0.0,0.0,173.0
35083,173.0,-8.0,3.0,1016.0,cv,7.58,0.0,0.0,195.0
35084,195.0,-9.0,1.0,1016.0,cv,8.47,0.0,0.0,239.0
35085,239.0,-8.0,0.0,1017.0,cv,9.36,0.0,0.0,232.0
35086,232.0,-8.0,0.0,1017.0,SE,0.89,0.0,0.0,242.0
35087,242.0,-8.0,-1.0,1017.0,NE,1.79,0.0,0.0,269.0
35088,269.0,-7.0,-1.0,1018.0,NW,4.02,0.0,0.0,264.0
35089,264.0,-9.0,0.0,1018.0,NW,7.15,0.0,0.0,220.0
35090,220.0,-9.0,1.0,1018.0,cv,0.45,0.0,0.0,146.0
35091,146.0,-9.0,0.0,1019.0,NW,4.02,0.0,0.0,34.0
35092,34.0,-9.0,1.0,1019.0,cv,0.89,0.0,0.0,34.0
35093,34.0,-9.0,-2.0,1020.0,NW,3.13,0.0,0.0,35.0
35094,35.0,-9.0,-1.0,1020.0,NW,7.15,0.0,0.0,45.0
35095,45.0,-13.0,0.0,1020.0,cv,0.89,0.0,0.0,43.0
35096,43.0,-13.0,-1.0,1022.0,NW,3.13,0.0,0.0,43.0
